Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19 (cases)
Italy,ITA,"Mar 3, 2020",25856,2036
Italy,ITA,"Mar 4, 2020",29837,2502
Italy,ITA,"Mar 5, 2020",32362,3089
Italy,ITA,"Mar 6, 2020",36359,3858
Italy,ITA,"Mar 7, 2020",42062,4636
Italy,ITA,"Mar 8, 2020",49937,5883
Italy,ITA,"Mar 9, 2020",53826,7375
Italy,ITA,"Mar 10, 2020",60761,9172
Italy,ITA,"Mar 11, 2020",73154,10149
Italy,ITA,"Mar 12, 2020",86011,12462
Italy,ITA,"Mar 13, 2020",97488,15113
Italy,ITA,"Mar 14, 2020",109170,17660
Italy,ITA,"Mar 15, 2020",124899,21157
Italy,ITA,"Mar 16, 2020",137962,23980
Italy,ITA,"Mar 17, 2020",148657,27980
Italy,ITA,"Mar 18, 2020",165541,31506
Italy,ITA,"Mar 19, 2020",182777,35713
Italy,ITA,"Mar 20, 2020",206886,41035
Italy,ITA,"Mar 21, 2020",233222,47021
Italy,ITA,"Mar 22, 2020",258402,53578
Italy,ITA,"Mar 23, 2020",275468,59138
Italy,ITA,"Mar 24, 2020",296964,63927
Italy,ITA,"Mar 25, 2020",324445,69176
Italy,ITA,"Mar 26, 2020",361060,74386
Italy,ITA,"Mar 27, 2020",394079,80539
Italy,ITA,"Mar 28, 2020",429526,86498
Italy,ITA,"Mar 29, 2020",454030,92472
Italy,ITA,"Mar 30, 2020",477359,97689
Italy,ITA,"Mar 31, 2020",506968,101739
Italy,ITA,"Apr 1, 2020",541423,105792
Italy,ITA,"Apr 2, 2020",581232,110574
Italy,ITA,"Apr 3, 2020",619849,115242
Italy,ITA,"Apr 4, 2020",657224,119827
Italy,ITA,"Apr 5, 2020",691461,124632
Italy,ITA,"Apr 6, 2020",721732,128948
Italy,ITA,"Apr 7, 2020",755445,132547
Italy,ITA,"Apr 8, 2020",807125,135586
Italy,ITA,"Apr 9, 2020",853369,139422
Italy,ITA,"Apr 10, 2020",906864,143626
Italy,ITA,"Apr 11, 2020",963473,147577
Italy,ITA,"Apr 12, 2020",1010193,152271
Italy,ITA,"Apr 13, 2020",1046910,156363
Italy,ITA,"Apr 14, 2020",1073689,159516
Italy,ITA,"Apr 15, 2020",1117404,162488
Italy,ITA,"Apr 16, 2020",1178403,165155
Italy,ITA,"Apr 17, 2020",1244108,168941
Italy,ITA,"Apr 18, 2020",1305833,172434
Italy,ITA,"Apr 19, 2020",1356541,175925
Italy,ITA,"Apr 20, 2020",1398024,178972
Italy,ITA,"Apr 21, 2020",1450150,181228
Italy,ITA,"Apr 22, 2020",1513251,183957
Italy,ITA,"Apr 23, 2020",1579909,187327
Italy,ITA,"Apr 24, 2020",1642356,189973
Italy,ITA,"Apr 25, 2020",1707743,192994
Italy,ITA,"Apr 26, 2020",1757659,195351
Italy,ITA,"Apr 27, 2020",1789662,197675
Italy,ITA,"Apr 28, 2020",1846934,199414
Italy,ITA,"Apr 29, 2020",1910761,201505
Italy,ITA,"Apr 30, 2020",1979217,203591
Italy,ITA,"May 1, 2020",2053425,205463
Italy,ITA,"May 2, 2020",2108837,207428
Italy,ITA,"May 3, 2020",2153772,209328
Italy,ITA,"May 4, 2020",2191403,210717
Italy,ITA,"May 5, 2020",2246666,211938
Italy,ITA,"May 6, 2020",2310929,213013
Italy,ITA,"May 7, 2020",2381288,214457
Italy,ITA,"May 8, 2020",2445063,215858
Italy,ITA,"May 9, 2020",2514234,217185
Italy,ITA,"May 10, 2020",,218268
"Italy, people tested",,"Apr 19, 2020",935310,
"Italy, people tested",,"Apr 20, 2020",943151,
"Italy, people tested",,"Apr 21, 2020",971246,
"Italy, people tested",,"Apr 22, 2020",1015494,
"Italy, people tested",,"Apr 23, 2020",1052577,
"Italy, people tested",,"Apr 24, 2020",1147850,
"Italy, people tested",,"Apr 25, 2020",1186526,
"Italy, people tested",,"Apr 26, 2020",1210639,
"Italy, people tested",,"Apr 27, 2020",1237317,
"Italy, people tested",,"Apr 28, 2020",1274871,
"Italy, people tested",,"Apr 29, 2020",1313460,
"Italy, people tested",,"Apr 30, 2020",1354901,
"Italy, people tested",,"May 1, 2020",1398633,
"Italy, people tested",,"May 2, 2020",1429864,
"Italy, people tested",,"May 3, 2020",1456911,
"Italy, people tested",,"May 4, 2020",1479910,
"Italy, people tested",,"May 5, 2020",1512121,
"Italy, people tested",,"May 6, 2020",1549892,
"Italy, people tested",,"May 7, 2020",1563557,
"Italy, people tested",,"May 8, 2020",1608985,
"Italy, people tested",,"May 9, 2020",1645076,
Jamaica,JAM,"Mar 12, 2020",,2
Jamaica,JAM,"Mar 13, 2020",,6
Jamaica,JAM,"Mar 14, 2020",,8
Jamaica,JAM,"Mar 16, 2020",,10
Jamaica,JAM,"Mar 17, 2020",,10
Jamaica,JAM,"Mar 18, 2020",,13
Jamaica,JAM,"Mar 19, 2020",,15
Jamaica,JAM,"Mar 20, 2020",,16
Jamaica,JAM,"Mar 21, 2020",,19
Jamaica,JAM,"Mar 22, 2020",,19
Jamaica,JAM,"Mar 23, 2020",,19
Jamaica,JAM,"Mar 24, 2020",,19
Jamaica,JAM,"Mar 25, 2020",,21
Jamaica,JAM,"Mar 26, 2020",,25
Jamaica,JAM,"Mar 27, 2020",,26
Jamaica,JAM,"Mar 28, 2020",,26
Jamaica,JAM,"Mar 29, 2020",,32
Jamaica,JAM,"Mar 30, 2020",,34
Jamaica,JAM,"Mar 31, 2020",,38
Jamaica,JAM,"Apr 1, 2020",,38
Jamaica,JAM,"Apr 2, 2020",,44
Jamaica,JAM,"Apr 3, 2020",,47
Jamaica,JAM,"Apr 4, 2020",,53
Jamaica,JAM,"Apr 5, 2020",,55
Jamaica,JAM,"Apr 6, 2020",,58
Jamaica,JAM,"Apr 7, 2020",,59
Jamaica,JAM,"Apr 8, 2020",,63
Jamaica,JAM,"Apr 9, 2020",,63
Jamaica,JAM,"Apr 10, 2020",,63
Jamaica,JAM,"Apr 11, 2020",,65
Jamaica,JAM,"Apr 12, 2020",,69
Jamaica,JAM,"Apr 13, 2020",,72
Jamaica,JAM,"Apr 14, 2020",,73
Jamaica,JAM,"Apr 15, 2020",,105
Jamaica,JAM,"Apr 16, 2020",,125
Jamaica,JAM,"Apr 17, 2020",,143
Jamaica,JAM,"Apr 18, 2020",,163
Jamaica,JAM,"Apr 19, 2020",,173
Jamaica,JAM,"Apr 20, 2020",,196
Jamaica,JAM,"Apr 21, 2020",,223
Jamaica,JAM,"Apr 22, 2020",,233
Jamaica,JAM,"Apr 23, 2020",,252
Jamaica,JAM,"Apr 24, 2020",,252
Jamaica,JAM,"Apr 25, 2020",,288
Jamaica,JAM,"Apr 26, 2020",,305
Jamaica,JAM,"Apr 27, 2020",,350
Jamaica,JAM,"Apr 28, 2020",,364
Jamaica,JAM,"Apr 29, 2020",,381
Jamaica,JAM,"Apr 30, 2020",,396
Jamaica,JAM,"May 1, 2020",,422
Jamaica,JAM,"May 2, 2020",,432
Jamaica,JAM,"May 3, 2020",,463
Jamaica,JAM,"May 4, 2020",,469
Jamaica,JAM,"May 5, 2020",,471
Jamaica,JAM,"May 6, 2020",,473
Jamaica,JAM,"May 7, 2020",,478
Jamaica,JAM,"May 8, 2020",,488
Jamaica,JAM,"May 9, 2020",,490
Jamaica,JAM,"May 10, 2020",,498
Japan,JPN,"Jan 15, 2020",,1
Japan,JPN,"Jan 16, 2020",,1
Japan,JPN,"Jan 17, 2020",,1
Japan,JPN,"Jan 18, 2020",,1
Japan,JPN,"Jan 19, 2020",,1
Japan,JPN,"Jan 20, 2020",,1
Japan,JPN,"Jan 21, 2020",,1
Japan,JPN,"Jan 22, 2020",,1
Japan,JPN,"Jan 23, 2020",,1
Japan,JPN,"Jan 24, 2020",,2
Japan,JPN,"Jan 25, 2020",,2
Japan,JPN,"Jan 26, 2020",,3
Japan,JPN,"Jan 27, 2020",,3
Japan,JPN,"Jan 28, 2020",,4
Japan,JPN,"Jan 29, 2020",,7
Japan,JPN,"Jan 30, 2020",,11
Japan,JPN,"Jan 31, 2020",,14
Japan,JPN,"Feb 1, 2020",,15
Japan,JPN,"Feb 2, 2020",,19
Japan,JPN,"Feb 3, 2020",,20
Japan,JPN,"Feb 4, 2020",,20
Japan,JPN,"Feb 5, 2020",,25
Japan,JPN,"Feb 6, 2020",,25
Japan,JPN,"Feb 7, 2020",,25
Japan,JPN,"Feb 8, 2020",,25
Japan,JPN,"Feb 9, 2020",,25
Japan,JPN,"Feb 10, 2020",,25
Japan,JPN,"Feb 11, 2020",,25
Japan,JPN,"Feb 12, 2020",,25
Japan,JPN,"Feb 13, 2020",,29
Japan,JPN,"Feb 14, 2020",,30
Japan,JPN,"Feb 15, 2020",,38
Japan,JPN,"Feb 16, 2020",,52
Japan,JPN,"Feb 17, 2020",,59
Japan,JPN,"Feb 18, 2020",,59
Japan,JPN,"Feb 19, 2020",,66
Japan,JPN,"Feb 20, 2020",,84
Japan,JPN,"Feb 21, 2020",,93
Japan,JPN,"Feb 22, 2020",,105
Japan,JPN,"Feb 23, 2020",,132
Japan,JPN,"Feb 24, 2020",,144
Japan,JPN,"Feb 25, 2020",,144
Japan,JPN,"Feb 26, 2020",1890,164
Japan,JPN,"Feb 27, 2020",2058,186
Japan,JPN,"Feb 28, 2020",2209,210
Japan,JPN,"Feb 29, 2020",2339,230
Japan,JPN,"Mar 1, 2020",,239
Japan,JPN,"Mar 2, 2020",2517,254
Japan,JPN,"Mar 3, 2020",2684,254
Japan,JPN,"Mar 4, 2020",6519,268
Japan,JPN,"Mar 5, 2020",6777,317
Japan,JPN,"Mar 6, 2020",7476,349
Japan,JPN,"Mar 7, 2020",8029,408
Japan,JPN,"Mar 8, 2020",8176,455
Japan,JPN,"Mar 9, 2020",8286,488
Japan,JPN,"Mar 10, 2020",9600,514
Japan,JPN,"Mar 11, 2020",10024,568
Japan,JPN,"Mar 12, 2020",10205,619
Japan,JPN,"Mar 13, 2020",11231,675
Japan,JPN,"Mar 14, 2020",12060,737
Japan,JPN,"Mar 15, 2020",13026,780
Japan,JPN,"Mar 16, 2020",13068,814
Japan,JPN,"Mar 17, 2020",15655,824
Japan,JPN,"Mar 18, 2020",14525,829
Japan,JPN,"Mar 19, 2020",15354,873
Japan,JPN,"Mar 20, 2020",18844,950
Japan,JPN,"Mar 21, 2020",18963,1007
Japan,JPN,"Mar 22, 2020",20228,1046
Japan,JPN,"Mar 23, 2020",20340,1089
Japan,JPN,"Mar 24, 2020",24430,1128
Japan,JPN,"Mar 25, 2020",23521,1193
Japan,JPN,"Mar 26, 2020",25171,1268
Japan,JPN,"Mar 27, 2020",27005,1364
Japan,JPN,"Mar 28, 2020",28464,1499
Japan,JPN,"Mar 29, 2020",28760,1693
Japan,JPN,"Mar 30, 2020",28966,1866
Japan,JPN,"Mar 31, 2020",32497,1953
Japan,JPN,"Apr 1, 2020",34508,1953
Japan,JPN,"Apr 2, 2020",34510,2178
Japan,JPN,"Apr 3, 2020",39446,2617
Japan,JPN,"Apr 4, 2020",42882,2935
Japan,JPN,"Apr 5, 2020",44639,3271
Japan,JPN,"Apr 6, 2020",46172,3654
Japan,JPN,"Apr 7, 2020",55311,3817
Japan,JPN,"Apr 8, 2020",61498,3906
Japan,JPN,"Apr 9, 2020",64387,4257
Japan,JPN,"Apr 10, 2020",68771,4667
Japan,JPN,"Apr 11, 2020",74891,5347
Japan,JPN,"Apr 12, 2020",77381,6748
Japan,JPN,"Apr 13, 2020",78702,7255
Japan,JPN,"Apr 14, 2020",89551,7645
Japan,JPN,"Apr 15, 2020",94236,8100
Japan,JPN,"Apr 16, 2020",100703,8582
Japan,JPN,"Apr 17, 2020",106372,9167
Japan,JPN,"Apr 18, 2020",111325,9795
Japan,JPN,"Apr 19, 2020",112816,10361
Japan,JPN,"Apr 20, 2020",116725,10751
Japan,JPN,"Apr 21, 2020",124550,11118
Japan,JPN,"Apr 22, 2020",130587,11496
Japan,JPN,"Apr 23, 2020",135983,11772
Japan,JPN,"Apr 24, 2020",141600,12240
Japan,JPN,"Apr 25, 2020",147454,12892
Japan,JPN,"Apr 26, 2020",149074,13182
Japan,JPN,"Apr 27, 2020",150692,13385
Japan,JPN,"Apr 28, 2020",160546,13576
Japan,JPN,"Apr 29, 2020",164255,13852
Japan,JPN,"Apr 30, 2020",165609,14088
Japan,JPN,"May 1, 2020",174150,14281
Japan,JPN,"May 2, 2020",181527,14544
Japan,JPN,"May 3, 2020",183251,14839
Japan,JPN,"May 4, 2020",184586,15057
Japan,JPN,"May 5, 2020",186343,15231
Japan,JPN,"May 6, 2020",188927,15354
Japan,JPN,"May 7, 2020",190030,15463
Japan,JPN,"May 8, 2020",202013,15547
Japan,JPN,"May 9, 2020",211997,15628
Japan,JPN,"May 10, 2020",,15747
"Japan, tests performed",,"Feb 18, 2020",1022,
"Japan, tests performed",,"Feb 19, 2020",1784,
"Japan, tests performed",,"Feb 20, 2020",2528,
"Japan, tests performed",,"Feb 21, 2020",4131,
"Japan, tests performed",,"Feb 22, 2020",5278,
"Japan, tests performed",,"Feb 23, 2020",5933,
"Japan, tests performed",,"Feb 24, 2020",6438,
"Japan, tests performed",,"Feb 25, 2020",7330,
"Japan, tests performed",,"Feb 26, 2020",8699,
"Japan, tests performed",,"Feb 27, 2020",10072,
"Japan, tests performed",,"Feb 28, 2020",11561,
"Japan, tests performed",,"Feb 29, 2020",12577,
"Japan, tests performed",,"Mar 1, 2020",13206,
"Japan, tests performed",,"Mar 2, 2020",14349,
"Japan, tests performed",,"Mar 3, 2020",15936,
"Japan, tests performed",,"Mar 4, 2020",17347,
"Japan, tests performed",,"Mar 5, 2020",18898,
"Japan, tests performed",,"Mar 6, 2020",20864,
"Japan, tests performed",,"Mar 7, 2020",22360,
"Japan, tests performed",,"Mar 8, 2020",22926,
"Japan, tests performed",,"Mar 9, 2020",24191,
"Japan, tests performed",,"Mar 10, 2020",26209,
"Japan, tests performed",,"Mar 11, 2020",28078,
"Japan, tests performed",,"Mar 12, 2020",29827,
"Japan, tests performed",,"Mar 13, 2020",31397,
"Japan, tests performed",,"Mar 14, 2020",32961,
"Japan, tests performed",,"Mar 15, 2020",33604,
"Japan, tests performed",,"Mar 16, 2020",34719,
"Japan, tests performed",,"Mar 17, 2020",36527,
"Japan, tests performed",,"Mar 18, 2020",38310,
"Japan, tests performed",,"Mar 19, 2020",40115,
"Japan, tests performed",,"Mar 20, 2020",41576,
"Japan, tests performed",,"Mar 21, 2020",42457,
"Japan, tests performed",,"Mar 22, 2020",43301,
"Japan, tests performed",,"Mar 23, 2020",44737,
"Japan, tests performed",,"Mar 24, 2020",47010,
"Japan, tests performed",,"Mar 25, 2020",48924,
"Japan, tests performed",,"Mar 26, 2020",51064,
"Japan, tests performed",,"Mar 27, 2020",53342,
"Japan, tests performed",,"Mar 28, 2020",55883,
"Japan, tests performed",,"Mar 29, 2020",58074,
"Japan, tests performed",,"Mar 30, 2020",61304,
"Japan, tests performed",,"Mar 31, 2020",65372,
"Japan, tests performed",,"Apr 1, 2020",69575,
"Japan, tests performed",,"Apr 2, 2020",74696,
"Japan, tests performed",,"Apr 3, 2020",80622,
"Japan, tests performed",,"Apr 4, 2020",86418,
"Japan, tests performed",,"Apr 5, 2020",90113,
"Japan, tests performed",,"Apr 6, 2020",95521,
"Japan, tests performed",,"Apr 7, 2020",102928,
"Japan, tests performed",,"Apr 8, 2020",110813,
"Japan, tests performed",,"Apr 9, 2020",118990,
"Japan, tests performed",,"Apr 10, 2020",127038,
"Japan, tests performed",,"Apr 11, 2020",134090,
"Japan, tests performed",,"Apr 12, 2020",138808,
"Japan, tests performed",,"Apr 13, 2020",145771,
"Japan, tests performed",,"Apr 14, 2020",154221,
"Japan, tests performed",,"Apr 15, 2020",163035,
"Japan, tests performed",,"Apr 16, 2020",171343,
"Japan, tests performed",,"Apr 17, 2020",180716,
"Japan, tests performed",,"Apr 18, 2020",189342,
"Japan, tests performed",,"Apr 19, 2020",193940,
"Japan, tests performed",,"Apr 20, 2020",200857,
"Japan, tests performed",,"Apr 21, 2020",209228,
"Japan, tests performed",,"Apr 22, 2020",218037,
"Japan, tests performed",,"Apr 23, 2020",227418,
"Japan, tests performed",,"Apr 24, 2020",235612,
"Japan, tests performed",,"Apr 25, 2020",242307,
"Japan, tests performed",,"Apr 26, 2020",246277,
"Japan, tests performed",,"Apr 27, 2020",253180,
"Japan, tests performed",,"Apr 28, 2020",261460,
"Japan, tests performed",,"Apr 29, 2020",268515,
"Japan, tests performed",,"Apr 30, 2020",276257,
"Japan, tests performed",,"May 1, 2020",283757,
"Japan, tests performed",,"May 2, 2020",290737,
"Japan, tests performed",,"May 3, 2020",294337,
"Japan, tests performed",,"May 4, 2020",298422,
"Japan, tests performed",,"May 5, 2020",302386,
"Japan, tests performed",,"May 6, 2020",306667,
"Japan, tests performed",,"May 7, 2020",312728,
Jersey,JEY,"Mar 20, 2020",,5
Jersey,JEY,"Mar 21, 2020",,12
Jersey,JEY,"Mar 22, 2020",,12
Jersey,JEY,"Mar 23, 2020",,15
Jersey,JEY,"Mar 24, 2020",,18
Jersey,JEY,"Mar 25, 2020",,18
Jersey,JEY,"Mar 26, 2020",,18
Jersey,JEY,"Mar 27, 2020",,32
Jersey,JEY,"Mar 28, 2020",,52
Jersey,JEY,"Mar 29, 2020",,61
Jersey,JEY,"Mar 30, 2020",,63
Jersey,JEY,"Mar 31, 2020",,63
Jersey,JEY,"Apr 1, 2020",,81
Jersey,JEY,"Apr 2, 2020",,81
Jersey,JEY,"Apr 3, 2020",,81
Jersey,JEY,"Apr 4, 2020",,118
Jersey,JEY,"Apr 5, 2020",,123
Jersey,JEY,"Apr 6, 2020",,155
Jersey,JEY,"Apr 7, 2020",,169
Jersey,JEY,"Apr 8, 2020",,170
Jersey,JEY,"Apr 9, 2020",,170
Jersey,JEY,"Apr 10, 2020",,183
Jersey,JEY,"Apr 11, 2020",,198
Jersey,JEY,"Apr 12, 2020",,198
Jersey,JEY,"Apr 13, 2020",,213
Jersey,JEY,"Apr 14, 2020",,217
Jersey,JEY,"Apr 15, 2020",,217
Jersey,JEY,"Apr 16, 2020",,217
Jersey,JEY,"Apr 17, 2020",,223
Jersey,JEY,"Apr 18, 2020",,224
Jersey,JEY,"Apr 19, 2020",,245
Jersey,JEY,"Apr 20, 2020",,249
Jersey,JEY,"Apr 21, 2020",,249
Jersey,JEY,"Apr 22, 2020",,255
Jersey,JEY,"Apr 23, 2020",,255
Jersey,JEY,"Apr 24, 2020",,276
Jersey,JEY,"Apr 25, 2020",,278
Jersey,JEY,"Apr 26, 2020",,280
Jersey,JEY,"Apr 27, 2020",,281
Jersey,JEY,"Apr 28, 2020",,283
Jersey,JEY,"Apr 29, 2020",,284
Jersey,JEY,"Apr 30, 2020",,286
Jersey,JEY,"May 1, 2020",,286
Jersey,JEY,"May 2, 2020",,286
Jersey,JEY,"May 3, 2020",,291
Jersey,JEY,"May 4, 2020",,292
Jersey,JEY,"May 5, 2020",,293
Jersey,JEY,"May 6, 2020",,293
Jersey,JEY,"May 7, 2020",,293
Jersey,JEY,"May 8, 2020",,293
Jersey,JEY,"May 9, 2020",,293
Jersey,JEY,"May 10, 2020",,293
Jordan,JOR,"Mar 3, 2020",,1
Jordan,JOR,"Mar 8, 2020",,1
Jordan,JOR,"Mar 15, 2020",,1
Jordan,JOR,"Mar 16, 2020",,15
Jordan,JOR,"Mar 17, 2020",,16
Jordan,JOR,"Mar 18, 2020",,35
Jordan,JOR,"Mar 19, 2020",,52
Jordan,JOR,"Mar 20, 2020",,56
Jordan,JOR,"Mar 21, 2020",,69
Jordan,JOR,"Mar 22, 2020",,84
Jordan,JOR,"Mar 23, 2020",,99
Jordan,JOR,"Mar 24, 2020",,112
Jordan,JOR,"Mar 25, 2020",,127
Jordan,JOR,"Mar 26, 2020",,153
Jordan,JOR,"Mar 27, 2020",,172
Jordan,JOR,"Mar 28, 2020",,212
Jordan,JOR,"Mar 29, 2020",,235
Jordan,JOR,"Mar 30, 2020",,259
Jordan,JOR,"Mar 31, 2020",,268
Jordan,JOR,"Apr 1, 2020",,274
Jordan,JOR,"Apr 2, 2020",,278
Jordan,JOR,"Apr 3, 2020",,299
Jordan,JOR,"Apr 4, 2020",,299
Jordan,JOR,"Apr 5, 2020",,323
Jordan,JOR,"Apr 6, 2020",,345
Jordan,JOR,"Apr 7, 2020",,349
Jordan,JOR,"Apr 8, 2020",,349
Jordan,JOR,"Apr 9, 2020",,358
Jordan,JOR,"Apr 10, 2020",,372
Jordan,JOR,"Apr 11, 2020",,372
Jordan,JOR,"Apr 12, 2020",,381
Jordan,JOR,"Apr 13, 2020",,389
Jordan,JOR,"Apr 14, 2020",,391
Jordan,JOR,"Apr 15, 2020",,397
Jordan,JOR,"Apr 16, 2020",,401
Jordan,JOR,"Apr 17, 2020",,402
Jordan,JOR,"Apr 18, 2020",,407
Jordan,JOR,"Apr 19, 2020",,413
Jordan,JOR,"Apr 20, 2020",,417
Jordan,JOR,"Apr 21, 2020",,425
Jordan,JOR,"Apr 22, 2020",,425
Jordan,JOR,"Apr 23, 2020",,428
Jordan,JOR,"Apr 24, 2020",,437
Jordan,JOR,"Apr 25, 2020",,441
Jordan,JOR,"Apr 26, 2020",,444
Jordan,JOR,"Apr 27, 2020",,447
Jordan,JOR,"Apr 28, 2020",,449
Jordan,JOR,"Apr 29, 2020",,449
Jordan,JOR,"Apr 30, 2020",,451
Jordan,JOR,"May 1, 2020",,453
Jordan,JOR,"May 2, 2020",,459
Jordan,JOR,"May 3, 2020",,460
Jordan,JOR,"May 4, 2020",,461
Jordan,JOR,"May 5, 2020",,465
Jordan,JOR,"May 6, 2020",,471
Jordan,JOR,"May 7, 2020",,473
Jordan,JOR,"May 8, 2020",,494
Jordan,JOR,"May 9, 2020",,508
Jordan,JOR,"May 10, 2020",,522
Kazakhstan,KAZ,"Mar 13, 2020",126,
Kazakhstan,KAZ,"Mar 14, 2020",445,
Kazakhstan,KAZ,"Mar 15, 2020",652,6
Kazakhstan,KAZ,"Mar 16, 2020",1038,9
Kazakhstan,KAZ,"Mar 17, 2020",1970,11
Kazakhstan,KAZ,"Mar 18, 2020",2234,33
Kazakhstan,KAZ,"Mar 19, 2020",3284,37
Kazakhstan,KAZ,"Mar 20, 2020",4100,49
Kazakhstan,KAZ,"Mar 21, 2020",5275,53
Kazakhstan,KAZ,"Mar 22, 2020",6508,56
Kazakhstan,KAZ,"Mar 23, 2020",8262,60
Kazakhstan,KAZ,"Mar 24, 2020",9884,62
Kazakhstan,KAZ,"Mar 25, 2020",11349,79
Kazakhstan,KAZ,"Mar 26, 2020",13460,88
Kazakhstan,KAZ,"Mar 27, 2020",15147,120
Kazakhstan,KAZ,"Mar 28, 2020",16622,193
Kazakhstan,KAZ,"Mar 29, 2020",19318,229
Kazakhstan,KAZ,"Mar 30, 2020",21013,284
Kazakhstan,KAZ,"Mar 31, 2020",30905,325
Kazakhstan,KAZ,"Apr 1, 2020",32819,340
Kazakhstan,KAZ,"Apr 2, 2020",35191,348
Kazakhstan,KAZ,"Apr 3, 2020",43149,386
Kazakhstan,KAZ,"Apr 4, 2020",45552,460
Kazakhstan,KAZ,"Apr 5, 2020",50522,460
Kazakhstan,KAZ,"Apr 6, 2020",52881,531
Kazakhstan,KAZ,"Apr 7, 2020",54767,670
Kazakhstan,KAZ,"Apr 8, 2020",56775,704
Kazakhstan,KAZ,"Apr 9, 2020",59371,759
Kazakhstan,KAZ,"Apr 10, 2020",61955,802
Kazakhstan,KAZ,"Apr 11, 2020",65856,840
Kazakhstan,KAZ,"Apr 12, 2020",69304,880
Kazakhstan,KAZ,"Apr 13, 2020",73106,961
Kazakhstan,KAZ,"Apr 14, 2020",76904,1179
Kazakhstan,KAZ,"Apr 15, 2020",81359,1267
Kazakhstan,KAZ,"Apr 16, 2020",85735,1331
Kazakhstan,KAZ,"Apr 17, 2020",92299,1470
Kazakhstan,KAZ,"Apr 18, 2020",100878,1591
Kazakhstan,KAZ,"Apr 19, 2020",108832,1654
Kazakhstan,KAZ,"Apr 20, 2020",117949,1735
Kazakhstan,KAZ,"Apr 21, 2020",126727,1949
Kazakhstan,KAZ,"Apr 22, 2020",139207,2025
Kazakhstan,KAZ,"Apr 23, 2020",153492,2191
Kazakhstan,KAZ,"Apr 24, 2020",164505,2334
Kazakhstan,KAZ,"Apr 25, 2020",180502,2482
Kazakhstan,KAZ,"Apr 26, 2020",196298,2652
Kazakhstan,KAZ,"Apr 27, 2020",205560,2717
Kazakhstan,KAZ,"Apr 28, 2020",216276,2860
Kazakhstan,KAZ,"Apr 29, 2020",232415,3063
Kazakhstan,KAZ,"Apr 30, 2020",249527,3205
Kazakhstan,KAZ,"May 1, 2020",268534,3504
Kazakhstan,KAZ,"May 2, 2020",282862,3671
Kazakhstan,KAZ,"May 3, 2020",296136,3877
Kazakhstan,KAZ,"May 4, 2020",306861,3964
Kazakhstan,KAZ,"May 5, 2020",320411,4121
Kazakhstan,KAZ,"May 6, 2020",336480,4277
Kazakhstan,KAZ,"May 7, 2020",353843,4502
Kazakhstan,KAZ,"May 8, 2020",371126,4690
Kazakhstan,KAZ,"May 9, 2020",385104,4834
Kazakhstan,KAZ,"May 10, 2020",,5036
Kenya,KEN,"Mar 6, 2020",31,
Kenya,KEN,"Mar 14, 2020",,1
Kenya,KEN,"Mar 15, 2020",,1
Kenya,KEN,"Mar 16, 2020",,3
Kenya,KEN,"Mar 17, 2020",111,3
Kenya,KEN,"Mar 18, 2020",132,4
Kenya,KEN,"Mar 19, 2020",173,7
Kenya,KEN,"Mar 20, 2020",,7
Kenya,KEN,"Mar 21, 2020",,7
Kenya,KEN,"Mar 22, 2020",,7
Kenya,KEN,"Mar 23, 2020",,15
Kenya,KEN,"Mar 24, 2020",,16
Kenya,KEN,"Mar 25, 2020",,25
Kenya,KEN,"Mar 26, 2020",600,25
Kenya,KEN,"Mar 27, 2020",,31
Kenya,KEN,"Mar 28, 2020",833,31
Kenya,KEN,"Mar 29, 2020",902,38
Kenya,KEN,"Mar 30, 2020",1074,42
Kenya,KEN,"Mar 31, 2020",1308,50
Kenya,KEN,"Apr 1, 2020",1688,59
Kenya,KEN,"Apr 2, 2020",2350,81
Kenya,KEN,"Apr 3, 2020",2712,110
Kenya,KEN,"Apr 4, 2020",3084,122
Kenya,KEN,"Apr 5, 2020",3614,126
Kenya,KEN,"Apr 6, 2020",4277,142
Kenya,KEN,"Apr 7, 2020",4973,158
Kenya,KEN,"Apr 8, 2020",5278,172
Kenya,KEN,"Apr 9, 2020",5586,179
Kenya,KEN,"Apr 10, 2020",6192,184
Kenya,KEN,"Apr 11, 2020",6683,189
Kenya,KEN,"Apr 12, 2020",7449,191
Kenya,KEN,"Apr 13, 2020",8123,197
Kenya,KEN,"Apr 14, 2020",8817,208
Kenya,KEN,"Apr 15, 2020",9620,216
Kenya,KEN,"Apr 16, 2020",10324,225
Kenya,KEN,"Apr 17, 2020",10774,234
Kenya,KEN,"Apr 18, 2020",11889,246
Kenya,KEN,"Apr 19, 2020",13239,262
Kenya,KEN,"Apr 20, 2020",13872,270
Kenya,KEN,"Apr 21, 2020",14704,281
Kenya,KEN,"Apr 22, 2020",15411,281
Kenya,KEN,"Apr 23, 2020",16079,303
Kenya,KEN,"Apr 24, 2020",16738,320
Kenya,KEN,"Apr 25, 2020",,336
Kenya,KEN,"Apr 26, 2020",,343
Kenya,KEN,"Apr 27, 2020",,355
Kenya,KEN,"Apr 28, 2020",,363
Kenya,KEN,"Apr 29, 2020",,374
Kenya,KEN,"Apr 30, 2020",20268,384
Kenya,KEN,"May 1, 2020",21702,396
Kenya,KEN,"May 2, 2020",22897,411
Kenya,KEN,"May 3, 2020",23780,435
