Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19
Macedonia,MKD,2020-02-14,NA,0
Macedonia,MKD,2020-02-15,NA,0
Macedonia,MKD,2020-02-16,NA,0
Macedonia,MKD,2020-02-17,NA,0
Macedonia,MKD,2020-02-18,NA,0
Macedonia,MKD,2020-02-19,NA,0
Macedonia,MKD,2020-02-20,NA,0
Macedonia,MKD,2020-02-21,NA,0
Macedonia,MKD,2020-02-22,NA,0
Macedonia,MKD,2020-02-23,NA,0
Macedonia,MKD,2020-02-24,NA,0
Macedonia,MKD,2020-02-25,NA,0
Macedonia,MKD,2020-02-26,NA,0
Macedonia,MKD,2020-02-27,NA,1
Macedonia,MKD,2020-02-28,NA,1
Macedonia,MKD,2020-02-29,NA,1
Macedonia,MKD,2020-03-01,NA,1
Macedonia,MKD,2020-03-02,NA,1
Macedonia,MKD,2020-03-07,NA,3
Macedonia,MKD,2020-03-11,NA,7
Macedonia,MKD,2020-03-13,NA,9
Macedonia,MKD,2020-03-14,NA,13
Macedonia,MKD,2020-03-16,NA,13
Macedonia,MKD,2020-03-17,NA,19
Macedonia,MKD,2020-03-18,NA,31
Macedonia,MKD,2020-03-19,NA,42
Macedonia,MKD,2020-03-20,NA,48
Macedonia,MKD,2020-03-21,NA,70
Macedonia,MKD,2020-03-22,NA,85
Macedonia,MKD,2020-03-23,NA,114
Macedonia,MKD,2020-03-24,NA,136
Macedonia,MKD,2020-03-25,NA,148
Macedonia,MKD,2020-03-26,NA,177
Macedonia,MKD,2020-03-27,NA,201
Macedonia,MKD,2020-03-28,NA,219
Macedonia,MKD,2020-03-29,NA,241
Macedonia,MKD,2020-03-30,NA,259
Macedonia,MKD,2020-03-31,NA,285
Macedonia,MKD,2020-04-01,NA,329
Macedonia,MKD,2020-04-02,NA,354
Macedonia,MKD,2020-04-03,NA,354
Macedonia,MKD,2020-04-04,NA,430
Macedonia,MKD,2020-04-05,NA,483
Macedonia,MKD,2020-04-06,NA,483
Macedonia,MKD,2020-04-07,NA,570
Macedonia,MKD,2020-04-08,NA,599
Macedonia,MKD,2020-04-09,NA,617
Macedonia,MKD,2020-04-10,NA,663
Macedonia,MKD,2020-04-11,NA,711
Macedonia,MKD,2020-04-12,NA,760
Macedonia,MKD,2020-04-13,NA,828
Macedonia,MKD,2020-04-14,NA,854
Macedonia,MKD,2020-04-15,NA,908
Macedonia,MKD,2020-04-16,NA,974
Macedonia,MKD,2020-04-17,NA,1081
Macedonia,MKD,2020-04-18,NA,1117
Macedonia,MKD,2020-04-19,NA,1170
Macedonia,MKD,2020-04-20,NA,1207
Macedonia,MKD,2020-04-21,NA,1225
Macedonia,MKD,2020-04-22,NA,1231
Macedonia,MKD,2020-04-23,NA,1259
Macedonia,MKD,2020-04-24,NA,1300
Macedonia,MKD,2020-04-25,NA,1326
Macedonia,MKD,2020-04-26,NA,1367
Macedonia,MKD,2020-04-27,NA,1386
Macedonia,MKD,2020-04-28,NA,1399
Macedonia,MKD,2020-04-29,NA,1421
Macedonia,MKD,2020-04-30,NA,1442
Macedonia,MKD,2020-05-01,NA,1465
Macedonia,MKD,2020-05-02,NA,1494
Macedonia,MKD,2020-05-03,NA,1506
Macedonia,MKD,2020-05-04,NA,1511
Macedonia,MKD,2020-05-05,NA,1518
Macedonia,MKD,2020-05-06,NA,1526
Macedonia,MKD,2020-05-07,NA,1539
Macedonia,MKD,2020-05-08,NA,1572
Macedonia,MKD,2020-05-09,NA,1586
Macedonia,MKD,2020-05-10,NA,1622
Macedonia,MKD,2020-05-11,NA,1642
Macedonia,MKD,2020-05-12,NA,1664
Macedonia,MKD,2020-05-13,NA,1674
Macedonia,MKD,2020-05-14,NA,1694
Macedonia,MKD,2020-05-15,NA,1723
Macedonia,MKD,2020-05-16,NA,1740
Macedonia,MKD,2020-05-17,NA,1762
Macedonia,MKD,2020-05-18,NA,1792
Macedonia,MKD,2020-05-19,NA,1817
Macedonia,MKD,2020-05-20,NA,1839
Macedonia,MKD,2020-05-21,NA,1858
Macedonia,MKD,2020-05-22,NA,1898
Macedonia,MKD,2020-05-23,NA,1921
Macedonia,MKD,2020-05-24,NA,1941
Macedonia,MKD,2020-05-25,NA,1978
Macedonia,MKD,2020-05-26,NA,1999
Macedonia,MKD,2020-05-27,NA,2015
Macedonia,MKD,2020-05-28,NA,2040
Macedonia,MKD,2020-05-29,NA,2078
Macedonia,MKD,2020-05-30,NA,2130
Macedonia,MKD,2020-05-31,NA,2164
Macedonia,MKD,2020-06-01,NA,2226
Macedonia,MKD,2020-06-02,NA,2315
Macedonia,MKD,2020-06-03,NA,2391
Macedonia,MKD,2020-06-04,NA,2492
Macedonia,MKD,2020-06-05,NA,2612
Macedonia,MKD,2020-06-06,NA,2792
Macedonia,MKD,2020-06-07,NA,2917
Macedonia,MKD,2020-06-08,NA,3028
Macedonia,MKD,2020-06-09,NA,3155
Macedonia,MKD,2020-06-10,NA,3242
Macedonia,MKD,2020-06-11,NA,3367
Macedonia,MKD,2020-06-12,NA,3542
Macedonia,MKD,2020-06-13,NA,3706
Macedonia,MKD,2020-06-14,NA,3902
Macedonia,MKD,2020-06-15,NA,4057
Macedonia,MKD,2020-06-16,NA,4157
Macedonia,MKD,2020-06-17,NA,4289
Macedonia,MKD,2020-06-18,NA,4482
Macedonia,MKD,2020-06-19,NA,4664
Macedonia,MKD,2020-06-20,NA,4820
Macedonia,MKD,2020-06-21,NA,5005
Macedonia,MKD,2020-06-22,NA,5106
Macedonia,MKD,2020-06-23,NA,5196
Macedonia,MKD,2020-06-24,NA,5314
Macedonia,MKD,2020-06-25,NA,5450
Macedonia,MKD,2020-06-26,NA,5603
Macedonia,MKD,2020-06-27,NA,5766
Macedonia,MKD,2020-06-28,NA,5916
Macedonia,MKD,2020-06-29,NA,6092
Macedonia,MKD,2020-06-30,NA,6224
Macedonia,MKD,2020-07-01,NA,6350
Macedonia,MKD,2020-07-02,NA,6470
Macedonia,MKD,2020-07-03,NA,6643
Macedonia,MKD,2020-07-04,NA,6643
Macedonia,MKD,2020-07-05,NA,6932
Macedonia,MKD,2020-07-06,NA,7046
Macedonia,MKD,2020-07-07,NA,7122
Macedonia,MKD,2020-07-08,NA,7240
Macedonia,MKD,2020-07-09,NA,7401
Macedonia,MKD,2020-07-10,NA,7567
Macedonia,MKD,2020-07-11,NA,7770
Macedonia,MKD,2020-07-12,NA,7967
Macedonia,MKD,2020-07-13,NA,8111
Macedonia,MKD,2020-07-14,NA,8197
Macedonia,MKD,2020-07-15,NA,8328
Macedonia,MKD,2020-07-16,NA,8522
Macedonia,MKD,2020-07-17,NA,8612
Macedonia,MKD,2020-07-18,NA,8772
Macedonia,MKD,2020-07-19,NA,9009
Macedonia,MKD,2020-07-20,NA,9132
Macedonia,MKD,2020-07-21,NA,9249
Macedonia,MKD,2020-07-22,NA,9412
Macedonia,MKD,2020-07-23,NA,9547
Macedonia,MKD,2020-07-24,NA,9669
Macedonia,MKD,2020-07-25,NA,9797
Macedonia,MKD,2020-07-26,NA,9934
Macedonia,MKD,2020-07-27,NA,10086
Macedonia,MKD,2020-07-28,NA,10214
Macedonia,MKD,2020-07-29,NA,10316
Macedonia,MKD,2020-07-30,NA,10504
Macedonia,MKD,2020-07-31,NA,10623
Macedonia,MKD,2020-08-01,NA,10762
Macedonia,MKD,2020-08-02,NA,10900
Macedonia,MKD,2020-08-03,NA,11054
Macedonia,MKD,2020-08-04,NA,11140
Macedonia,MKD,2020-08-05,NA,11140
Macedonia,MKD,2020-08-06,NA,11201
Macedonia,MKD,2020-08-07,NA,11289
Macedonia,MKD,2020-08-08,NA,11571
Macedonia,MKD,2020-08-09,NA,11771
Macedonia,MKD,2020-08-10,NA,11856
Macedonia,MKD,2020-08-11,NA,11965
Macedonia,MKD,2020-08-12,NA,11965
Macedonia,MKD,2020-08-13,NA,12217
Macedonia,MKD,2020-08-14,NA,12357
Macedonia,MKD,2020-08-15,NA,12546
Macedonia,MKD,2020-08-16,NA,12653
Macedonia,MKD,2020-08-17,NA,12739
Macedonia,MKD,2020-08-18,NA,12774
Macedonia,MKD,2020-08-19,NA,12877
Macedonia,MKD,2020-08-20,NA,12985
Macedonia,MKD,2020-08-21,NA,12985
Macedonia,MKD,2020-08-22,NA,13218
Macedonia,MKD,2020-08-23,NA,13218
Macedonia,MKD,2020-08-24,NA,13514
Macedonia,MKD,2020-08-25,NA,13595
Macedonia,MKD,2020-08-26,NA,13673
Macedonia,MKD,2020-08-27,NA,13799
Macedonia,MKD,2020-08-28,NA,13927
Macedonia,MKD,2020-08-29,NA,13927
Macedonia,MKD,2020-08-30,NA,13927
Macedonia,MKD,2020-08-31,NA,13927
Macedonia,MKD,2020-09-01,NA,14330
Macedonia,MKD,2020-09-02,NA,14341
Macedonia,MKD,2020-09-03,NA,14455
Macedonia,MKD,2020-09-04,NA,14600
Macedonia,MKD,2020-09-05,NA,14762
Macedonia,MKD,2020-09-06,NA,14762
Madagascar,MDG,2020-03-21,NA,3
Madagascar,MDG,2020-03-22,NA,3
Madagascar,MDG,2020-03-23,NA,3
Madagascar,MDG,2020-03-24,NA,17
Madagascar,MDG,2020-03-25,NA,19
Madagascar,MDG,2020-03-26,NA,19
Madagascar,MDG,2020-03-27,NA,23
Madagascar,MDG,2020-03-28,NA,24
Madagascar,MDG,2020-03-29,NA,28
Madagascar,MDG,2020-03-30,NA,37
Madagascar,MDG,2020-03-31,NA,44
Madagascar,MDG,2020-04-01,NA,46
Madagascar,MDG,2020-04-02,NA,54
Madagascar,MDG,2020-04-03,NA,59
Madagascar,MDG,2020-04-04,NA,65
Madagascar,MDG,2020-04-05,NA,71
Madagascar,MDG,2020-04-06,NA,72
Madagascar,MDG,2020-04-07,NA,77
Madagascar,MDG,2020-04-08,NA,85
Madagascar,MDG,2020-04-09,NA,93
Madagascar,MDG,2020-04-10,NA,93
Madagascar,MDG,2020-04-11,NA,102
Madagascar,MDG,2020-04-12,NA,102
Madagascar,MDG,2020-04-13,NA,106
Madagascar,MDG,2020-04-14,NA,106
Madagascar,MDG,2020-04-15,NA,108
Madagascar,MDG,2020-04-16,NA,110
Madagascar,MDG,2020-04-17,NA,111
Madagascar,MDG,2020-04-18,NA,117
Madagascar,MDG,2020-04-19,NA,117
Madagascar,MDG,2020-04-20,NA,121
Madagascar,MDG,2020-04-21,NA,121
Madagascar,MDG,2020-04-22,NA,121
Madagascar,MDG,2020-04-23,NA,121
Madagascar,MDG,2020-04-24,NA,121
Madagascar,MDG,2020-04-25,NA,122
Madagascar,MDG,2020-04-26,NA,124
Madagascar,MDG,2020-04-27,NA,124
Madagascar,MDG,2020-04-28,NA,128
Madagascar,MDG,2020-04-29,NA,128
Madagascar,MDG,2020-04-30,NA,128
Madagascar,MDG,2020-05-01,NA,132
Madagascar,MDG,2020-05-02,NA,135
Madagascar,MDG,2020-05-03,NA,135
Madagascar,MDG,2020-05-04,NA,149
Madagascar,MDG,2020-05-05,NA,149
Madagascar,MDG,2020-05-06,NA,158
Madagascar,MDG,2020-05-07,NA,158
Madagascar,MDG,2020-05-08,NA,169
Madagascar,MDG,2020-05-09,NA,169
Madagascar,MDG,2020-05-10,NA,169
Madagascar,MDG,2020-05-11,NA,171
Madagascar,MDG,2020-05-12,NA,186
Madagascar,MDG,2020-05-13,NA,192
Madagascar,MDG,2020-05-14,NA,212
Madagascar,MDG,2020-05-15,NA,230
Madagascar,MDG,2020-05-16,NA,238
Madagascar,MDG,2020-05-17,NA,283
Madagascar,MDG,2020-05-18,NA,304
Madagascar,MDG,2020-05-19,NA,322
Madagascar,MDG,2020-05-20,NA,326
Madagascar,MDG,2020-05-21,NA,371
Madagascar,MDG,2020-05-22,NA,405
Madagascar,MDG,2020-05-23,NA,448
Madagascar,MDG,2020-05-24,NA,448
Madagascar,MDG,2020-05-25,NA,527
Madagascar,MDG,2020-05-26,NA,542
Madagascar,MDG,2020-05-27,NA,586
Madagascar,MDG,2020-05-28,NA,612
Madagascar,MDG,2020-05-29,NA,656
Madagascar,MDG,2020-05-30,NA,698
Madagascar,MDG,2020-05-31,NA,758
Madagascar,MDG,2020-06-01,NA,771
Madagascar,MDG,2020-06-02,NA,826
Madagascar,MDG,2020-06-03,NA,845
Madagascar,MDG,2020-06-04,NA,908
Madagascar,MDG,2020-06-05,NA,957
Madagascar,MDG,2020-06-06,NA,975
Madagascar,MDG,2020-06-07,NA,1026
Madagascar,MDG,2020-06-08,NA,1052
Madagascar,MDG,2020-06-09,NA,1094
Madagascar,MDG,2020-06-10,NA,1138
Madagascar,MDG,2020-06-11,NA,1162
Madagascar,MDG,2020-06-12,NA,1203
Madagascar,MDG,2020-06-13,NA,1230
Madagascar,MDG,2020-06-14,NA,1252
Madagascar,MDG,2020-06-15,NA,1272
Madagascar,MDG,2020-06-16,NA,1290
Madagascar,MDG,2020-06-17,NA,1317
Madagascar,MDG,2020-06-18,NA,1378
Madagascar,MDG,2020-06-19,NA,1403
Madagascar,MDG,2020-06-20,NA,1443
Madagascar,MDG,2020-06-21,NA,1503
Madagascar,MDG,2020-06-22,NA,1596
Madagascar,MDG,2020-06-23,NA,1640
Madagascar,MDG,2020-06-24,NA,1724
Madagascar,MDG,2020-06-25,NA,1787
Madagascar,MDG,2020-06-26,NA,1829
Madagascar,MDG,2020-06-27,NA,1922
Madagascar,MDG,2020-06-28,NA,2005
Madagascar,MDG,2020-06-29,NA,2078
Madagascar,MDG,2020-06-30,NA,2138
Madagascar,MDG,2020-07-01,NA,2214
Madagascar,MDG,2020-07-02,NA,2303
Madagascar,MDG,2020-07-03,NA,2403
Madagascar,MDG,2020-07-04,NA,2512
Madagascar,MDG,2020-07-05,NA,2728
Madagascar,MDG,2020-07-06,NA,2728
Madagascar,MDG,2020-07-07,NA,3250
Madagascar,MDG,2020-07-08,NA,3472
Madagascar,MDG,2020-07-09,NA,3573
Madagascar,MDG,2020-07-10,NA,3782
Madagascar,MDG,2020-07-11,NA,4143
Madagascar,MDG,2020-07-12,NA,4578
Madagascar,MDG,2020-07-13,NA,4867
Madagascar,MDG,2020-07-14,NA,5080
Madagascar,MDG,2020-07-15,NA,5343
Madagascar,MDG,2020-07-16,NA,5605
Madagascar,MDG,2020-07-17,NA,6089
Madagascar,MDG,2020-07-18,NA,6467
Madagascar,MDG,2020-07-19,NA,6849
Madagascar,MDG,2020-07-20,NA,7049
Madagascar,MDG,2020-07-21,NA,7153
Madagascar,MDG,2020-07-22,NA,7548
Madagascar,MDG,2020-07-23,NA,8162
Madagascar,MDG,2020-07-24,NA,8381
Madagascar,MDG,2020-07-25,NA,8741
Madagascar,MDG,2020-07-26,NA,8866
Madagascar,MDG,2020-07-27,NA,9295
Madagascar,MDG,2020-07-28,NA,9690
Madagascar,MDG,2020-07-29,NA,10104
Madagascar,MDG,2020-07-30,NA,10317
Madagascar,MDG,2020-07-31,NA,10748
Madagascar,MDG,2020-08-01,NA,10868
Madagascar,MDG,2020-08-02,NA,11273
Madagascar,MDG,2020-08-03,NA,11528
Madagascar,MDG,2020-08-04,NA,11660
Madagascar,MDG,2020-08-05,NA,11895
Madagascar,MDG,2020-08-06,NA,12222
Madagascar,MDG,2020-08-07,NA,12526
Madagascar,MDG,2020-08-08,NA,12708
Madagascar,MDG,2020-08-09,NA,12922
Madagascar,MDG,2020-08-10,NA,13086
Madagascar,MDG,2020-08-11,NA,13202
Madagascar,MDG,2020-08-12,NA,13317
Madagascar,MDG,2020-08-13,NA,13397
Madagascar,MDG,2020-08-14,NA,13522
Madagascar,MDG,2020-08-15,NA,13643
Madagascar,MDG,2020-08-16,NA,13724
Madagascar,MDG,2020-08-17,NA,13827
Madagascar,MDG,2020-08-18,NA,13886
Madagascar,MDG,2020-08-19,NA,14009
Madagascar,MDG,2020-08-20,NA,14074
Madagascar,MDG,2020-08-21,NA,14154
Madagascar,MDG,2020-08-22,NA,14218
Madagascar,MDG,2020-08-23,NA,14277
Madagascar,MDG,2020-08-24,NA,14327
Madagascar,MDG,2020-08-25,NA,14402
Madagascar,MDG,2020-08-26,NA,14475
Madagascar,MDG,2020-08-27,NA,14554
Madagascar,MDG,2020-08-28,NA,14592
Madagascar,MDG,2020-08-29,NA,14696
Madagascar,MDG,2020-08-30,NA,14791
Madagascar,MDG,2020-08-31,NA,14843
Madagascar,MDG,2020-09-01,NA,14863
Madagascar,MDG,2020-09-02,NA,14957
Madagascar,MDG,2020-09-03,NA,15023
Madagascar,MDG,2020-09-04,NA,15106
Madagascar,MDG,2020-09-05,NA,15187
Madagascar,MDG,2020-09-06,NA,15269
Malawi,MWI,2020-04-03,NA,3
Malawi,MWI,2020-04-04,NA,3
Malawi,MWI,2020-04-05,NA,4
Malawi,MWI,2020-04-06,NA,4
Malawi,MWI,2020-04-07,NA,5
Malawi,MWI,2020-04-08,NA,8
Malawi,MWI,2020-04-09,NA,8
Malawi,MWI,2020-04-10,NA,8
Malawi,MWI,2020-04-11,NA,9
Malawi,MWI,2020-04-12,NA,12
Malawi,MWI,2020-04-13,NA,13
Malawi,MWI,2020-04-14,NA,16
Malawi,MWI,2020-04-15,NA,16
Malawi,MWI,2020-04-16,NA,16
Malawi,MWI,2020-04-17,NA,16
Malawi,MWI,2020-04-18,NA,17
Malawi,MWI,2020-04-19,NA,17
Malawi,MWI,2020-04-20,NA,17
Malawi,MWI,2020-04-21,NA,17
Malawi,MWI,2020-04-22,NA,18
Malawi,MWI,2020-04-23,NA,23
Malawi,MWI,2020-04-24,NA,33
Malawi,MWI,2020-04-25,NA,33
Malawi,MWI,2020-04-26,NA,33
Malawi,MWI,2020-04-27,NA,34
Malawi,MWI,2020-04-28,NA,36
Malawi,MWI,2020-04-29,NA,36
Malawi,MWI,2020-04-30,NA,36
Malawi,MWI,2020-05-01,NA,37
Malawi,MWI,2020-05-02,NA,37
Malawi,MWI,2020-05-03,NA,38
Malawi,MWI,2020-05-04,NA,39
Malawi,MWI,2020-05-05,NA,41
Malawi,MWI,2020-05-06,NA,41
Malawi,MWI,2020-05-07,NA,43
Malawi,MWI,2020-05-08,NA,43
Malawi,MWI,2020-05-09,NA,43
Malawi,MWI,2020-05-10,NA,56
Malawi,MWI,2020-05-11,NA,56
Malawi,MWI,2020-05-12,NA,57
Malawi,MWI,2020-05-13,NA,58
Malawi,MWI,2020-05-14,NA,63
Malawi,MWI,2020-05-15,NA,63
Malawi,MWI,2020-05-16,NA,63
Malawi,MWI,2020-05-17,NA,65
Malawi,MWI,2020-05-18,NA,70
Malawi,MWI,2020-05-19,NA,70
Malawi,MWI,2020-05-20,NA,71
Malawi,MWI,2020-05-21,NA,72
Malawi,MWI,2020-05-22,NA,72
Malawi,MWI,2020-05-23,NA,82
Malawi,MWI,2020-05-24,NA,83
Malawi,MWI,2020-05-25,NA,83
Malawi,MWI,2020-05-26,NA,101
Malawi,MWI,2020-05-27,NA,101
Malawi,MWI,2020-05-28,NA,101
Malawi,MWI,2020-05-29,NA,203
Malawi,MWI,2020-05-30,NA,273
Malawi,MWI,2020-05-31,NA,279
Malawi,MWI,2020-06-01,NA,284
Malawi,MWI,2020-06-02,NA,336
Malawi,MWI,2020-06-03,NA,358
Malawi,MWI,2020-06-04,NA,369
Malawi,MWI,2020-06-05,NA,393
Malawi,MWI,2020-06-06,NA,409
Malawi,MWI,2020-06-07,NA,409
Malawi,MWI,2020-06-08,NA,438
Malawi,MWI,2020-06-09,NA,443
Malawi,MWI,2020-06-10,NA,455
Malawi,MWI,2020-06-11,NA,455
Malawi,MWI,2020-06-12,NA,481
Malawi,MWI,2020-06-13,NA,481
Malawi,MWI,2020-06-14,NA,529
Malawi,MWI,2020-06-15,NA,547
Malawi,MWI,2020-06-16,NA,556
Malawi,MWI,2020-06-17,NA,564
Malawi,MWI,2020-06-18,NA,572
Malawi,MWI,2020-06-19,NA,592
Malawi,MWI,2020-06-20,NA,620
Malawi,MWI,2020-06-21,NA,620
Malawi,MWI,2020-06-22,NA,730
Malawi,MWI,2020-06-23,NA,803
Malawi,MWI,2020-06-24,NA,848
Malawi,MWI,2020-06-25,NA,941
Malawi,MWI,2020-06-26,NA,960
Malawi,MWI,2020-06-27,NA,1005
Malawi,MWI,2020-06-28,NA,1038
Malawi,MWI,2020-06-29,NA,1146
Malawi,MWI,2020-06-30,NA,1224
Malawi,MWI,2020-07-01,NA,1265
Malawi,MWI,2020-07-02,NA,1342
Malawi,MWI,2020-07-03,NA,1402
Malawi,MWI,2020-07-04,NA,1498
Malawi,MWI,2020-07-05,NA,1613
Malawi,MWI,2020-07-06,NA,1742
Malawi,MWI,2020-07-07,NA,1818
Malawi,MWI,2020-07-08,NA,1877
Malawi,MWI,2020-07-09,NA,1929
Malawi,MWI,2020-07-10,NA,1984
Malawi,MWI,2020-07-11,NA,2069
Malawi,MWI,2020-07-12,NA,2261
Malawi,MWI,2020-07-13,NA,2364
Malawi,MWI,2020-07-14,NA,2430
Malawi,MWI,2020-07-15,NA,2497
Malawi,MWI,2020-07-16,NA,2614
Malawi,MWI,2020-07-17,NA,2712
Malawi,MWI,2020-07-18,NA,2810
Malawi,MWI,2020-07-19,NA,2907
Malawi,MWI,2020-07-20,NA,2992
Malawi,MWI,2020-07-21,NA,3045
Malawi,MWI,2020-07-22,NA,3149
Malawi,MWI,2020-07-23,NA,3302
Malawi,MWI,2020-07-24,NA,3386
Malawi,MWI,2020-07-25,NA,3453
Malawi,MWI,2020-07-26,NA,3453
Malawi,MWI,2020-07-27,NA,3640
Malawi,MWI,2020-07-28,NA,3709
Malawi,MWI,2020-07-29,NA,3709
Malawi,MWI,2020-07-30,NA,3858
Malawi,MWI,2020-07-31,NA,3981
Malawi,MWI,2020-08-01,NA,4078
Malawi,MWI,2020-08-02,NA,4186
Malawi,MWI,2020-08-03,NA,4231
Malawi,MWI,2020-08-04,NA,4273
Malawi,MWI,2020-08-05,NA,4347
Malawi,MWI,2020-08-06,NA,4426
Malawi,MWI,2020-08-07,NA,4491
Malawi,MWI,2020-08-08,NA,4575
Malawi,MWI,2020-08-09,NA,4624
Malawi,MWI,2020-08-10,NA,4658
Malawi,MWI,2020-08-11,NA,4673
Malawi,MWI,2020-08-12,NA,4712
Malawi,MWI,2020-08-13,NA,4752
Malawi,MWI,2020-08-14,NA,4912
Malawi,MWI,2020-08-15,NA,4988
Malawi,MWI,2020-08-16,NA,5026
Malawi,MWI,2020-08-17,NA,5072
Malawi,MWI,2020-08-18,NA,5072
Malawi,MWI,2020-08-19,NA,5193
Malawi,MWI,2020-08-20,NA,5240
Malawi,MWI,2020-08-21,NA,5240
Malawi,MWI,2020-08-22,NA,5282
Malawi,MWI,2020-08-23,NA,5322
Malawi,MWI,2020-08-24,NA,5322
Malawi,MWI,2020-08-25,NA,5419
Malawi,MWI,2020-08-26,NA,5423
Malawi,MWI,2020-08-27,NA,5474
Malawi,MWI,2020-08-28,NA,5496
Malawi,MWI,2020-08-29,NA,5523
Malawi,MWI,2020-08-30,NA,5528
Malawi,MWI,2020-08-31,NA,5536
Malawi,MWI,2020-09-01,NA,5566
Malawi,MWI,2020-09-02,NA,5576
Malawi,MWI,2020-09-03,NA,5579
Malawi,MWI,2020-09-04,NA,5593
Malawi,MWI,2020-09-05,NA,5608
Malawi,MWI,2020-09-06,NA,5611
Malaysia,MYS,2019-12-31,NA,0
Malaysia,MYS,2020-01-01,NA,0
Malaysia,MYS,2020-01-02,NA,0
Malaysia,MYS,2020-01-03,NA,0
Malaysia,MYS,2020-01-04,NA,0
Malaysia,MYS,2020-01-05,NA,0
Malaysia,MYS,2020-01-06,NA,0
Malaysia,MYS,2020-01-07,NA,0
Malaysia,MYS,2020-01-08,NA,0
Malaysia,MYS,2020-01-09,NA,0
Malaysia,MYS,2020-01-10,NA,0
Malaysia,MYS,2020-01-11,NA,0
Malaysia,MYS,2020-01-12,NA,0
Malaysia,MYS,2020-01-13,NA,0
Malaysia,MYS,2020-01-14,NA,0
Malaysia,MYS,2020-01-15,NA,0
Malaysia,MYS,2020-01-16,NA,0
Malaysia,MYS,2020-01-17,NA,0
Malaysia,MYS,2020-01-18,NA,0
Malaysia,MYS,2020-01-19,NA,0
Malaysia,MYS,2020-01-20,NA,0
Malaysia,MYS,2020-01-21,NA,0
Malaysia,MYS,2020-01-22,NA,0
Malaysia,MYS,2020-01-23,NA,0
Malaysia,MYS,2020-01-24,NA,0
Malaysia,MYS,2020-01-25,NA,3
Malaysia,MYS,2020-01-26,NA,4
Malaysia,MYS,2020-01-27,NA,4
Malaysia,MYS,2020-01-28,NA,4
Malaysia,MYS,2020-01-29,NA,7
Malaysia,MYS,2020-01-30,NA,7
Malaysia,MYS,2020-01-31,NA,8
Malaysia,MYS,2020-02-01,NA,8
Malaysia,MYS,2020-02-02,NA,8
Malaysia,MYS,2020-02-03,NA,8
Malaysia,MYS,2020-02-04,NA,8
Malaysia,MYS,2020-02-05,NA,10
Malaysia,MYS,2020-02-06,NA,12
Malaysia,MYS,2020-02-07,NA,14
Malaysia,MYS,2020-02-08,NA,15
Malaysia,MYS,2020-02-09,NA,16
Malaysia,MYS,2020-02-10,NA,18
Malaysia,MYS,2020-02-11,NA,18
Malaysia,MYS,2020-02-12,NA,18
Malaysia,MYS,2020-02-13,NA,18
Malaysia,MYS,2020-02-14,653,19
Malaysia,MYS,2020-02-15,NA,21
Malaysia,MYS,2020-02-16,656,22
Malaysia,MYS,2020-02-17,757,22
Malaysia,MYS,2020-02-18,797,22
Malaysia,MYS,2020-02-19,NA,22
Malaysia,MYS,2020-02-20,880,22
Malaysia,MYS,2020-02-21,968,22
Malaysia,MYS,2020-02-22,NA,22
Malaysia,MYS,2020-02-23,1028,22
Malaysia,MYS,2020-02-24,1054,22
Malaysia,MYS,2020-02-25,1067,22
Malaysia,MYS,2020-02-26,1091,22
Malaysia,MYS,2020-02-27,1545,22
Malaysia,MYS,2020-02-28,1548,23
Malaysia,MYS,2020-02-29,NA,25
Malaysia,MYS,2020-03-01,NA,25
Malaysia,MYS,2020-03-02,1739,29
Malaysia,MYS,2020-03-04,1983,36
Malaysia,MYS,2020-03-05,NA,50
Malaysia,MYS,2020-03-06,NA,50
Malaysia,MYS,2020-03-07,NA,83
Malaysia,MYS,2020-03-08,NA,93
Malaysia,MYS,2020-03-09,2686,99
Malaysia,MYS,2020-03-10,NA,117
Malaysia,MYS,2020-03-11,3573,129
Malaysia,MYS,2020-03-12,3691,149
Malaysia,MYS,2020-03-13,NA,158
Malaysia,MYS,2020-03-14,4899,197
Malaysia,MYS,2020-03-15,NA,238
Malaysia,MYS,2020-03-16,NA,428
Malaysia,MYS,2020-03-17,6842,553
Malaysia,MYS,2020-03-18,NA,673
Malaysia,MYS,2020-03-19,8873,790
Malaysia,MYS,2020-03-20,10143,900
Malaysia,MYS,2020-03-21,NA,1030
Malaysia,MYS,2020-03-22,11275,1183
Malaysia,MYS,2020-03-23,13110,1306
Malaysia,MYS,2020-03-24,13594,1518
Malaysia,MYS,2020-03-25,15820,1624
Malaysia,MYS,2020-03-26,16983,1796
Malaysia,MYS,2020-03-27,24168,2031
Malaysia,MYS,2020-03-28,29461,2161
Malaysia,MYS,2020-03-29,NA,2320
Malaysia,MYS,2020-03-30,31206,2470
Malaysia,MYS,2020-03-31,32264,2626
Malaysia,MYS,2020-04-01,35802,2766
Malaysia,MYS,2020-04-02,37599,2908
Malaysia,MYS,2020-04-03,39458,3116
Malaysia,MYS,2020-04-04,40923,3333
Malaysia,MYS,2020-04-05,43539,3483
Malaysia,MYS,2020-04-06,47457,3662
Malaysia,MYS,2020-04-07,52485,3793
Malaysia,MYS,2020-04-08,58240,3963
Malaysia,MYS,2020-04-09,63367,4119
Malaysia,MYS,2020-04-10,67951,4228
Malaysia,MYS,2020-04-11,71897,4346
Malaysia,MYS,2020-04-12,77491,4530
